map,fold,component,true_uM,ratio_pct,probability_weighted_band__power_huber,direct_band_calibration__power_huber,probability_weighted_band__competition_ridge,pie_partition_above_intercept__constant_factor,direct_band_calibration__competition_ridge,pie_partition_raw_signal__constant_factor,pie_partition_raw_signal__power_huber,probability_weighted_band__constant_factor,direct_band_calibration__constant_factor,pie_partition_above_intercept__power_huber,pie_partition_above_intercept__competition_ridge,pie_partition_raw_signal__competition_ridge,probability_weighted_band__raw,direct_band_calibration__raw,pie_partition_above_intercept__raw,pie_partition_raw_signal__raw
DQ50-TB150-TH0.csv,5,TBZ,150.0,45.014469078480616,12.24419889851919,12.533874049798268,9.218260627771482,8.794081719536864,9.78966321674017,9.36689406438193,10.4492781009592,13.046405712264102,13.342124711796062,10.22400010941913,9.587979882250668,9.599002045891675,2.257690539296938,2.2962185314966916,1.4538117787935707,1.2579010613263975
DQ50-TB150-TH0.csv,5,THI,0.0,1.3718986945240823,2.3294832385700843,2.322082282529268,2.0924273409252625,4.4499269967807145,2.3244711066439874,3.5249260604185673,4.351347154489685,1.229481684863304,1.2859705511281627,4.658444490484463,5.6484491683231415,5.540096509553855,0.943490189818742,0.9360652966971356,0.9990939966047657,0.6327448896739619
DQ500-TB0-TH50.csv,5,DQ,500.0,62.70157171792564,8.655470734182467,7.961303087275245,45.26286918182475,135.24539905611502,44.87564708613359,175.82869877247785,65.87660346431747,308.174004691691,253.13248846188685,54.07656376828518,71.31428489028988,118.20780926778686,82.26869861080556,66.71164224691304,13.925253003500753,9.165878364528801
DQ500-TB0-TH50.csv,5,TBZ,0.0,13.619197893697304,6.162578289611281,6.067649146794093,26.105126093319903,6.174535073490623,25.501941574883638,6.0550400503497555,5.908714503226387,6.8977348729251,6.756501274936811,6.245463266141553,17.04137413799276,15.392149516072534,1.193658323115187,1.1628135526176209,1.0207560157727806,0.8131448112209841
DQ500-TB0-TH50.csv,5,THI,50.0,23.679230388277052,69.68149869145668,84.23857544530986,60.33636374252156,13.800348705953171,66.3401869959417,12.12147599417058,12.505904338486985,130.31207935500686,137.38043229095794,13.240026092170876,19.054599092237403,18.251582511469362,100.0,100.0,3.098443087525915,2.1758759926176414
DQ6-TB12-TH12.csv,5,DQ,6.0,10.893271602178732,11.094791816352275,10.75849077341992,11.411478478540591,11.801232396079183,11.274292618960754,8.582387583090307,9.293216007892063,22.110764889251318,22.690574688378785,10.94956581722573,8.39542278162982,8.105054041259192,5.902586931522725,5.979973215551514,1.2150886315942422,0.44739636483143547
DQ6-TB12-TH12.csv,5,TBZ,12.0,50.5333056496159,12.381342602058181,11.867420631801664,23.975005208839125,8.971554146667,23.92403966625633,9.6957666128283,10.931237565026663,13.182000583936325,12.675622300116016,10.512703394876542,14.811554745218354,14.710312415080615,2.281155336092563,2.1815115247758006,1.4831509995560612,1.3020660881632955
DQ6-TB12-TH12.csv,5,THI,12.0,38.573422748105365,36.943573451507376,42.40857731795235,35.65390052830533,18.649471706063903,38.724562414707755,17.550509385064935,17.159408346547238,54.553028245904535,56.26349398479698,17.48173954665638,16.642631626846317,16.119889764760295,41.86337023852309,40.954518082776566,4.187164246707543,3.1504193092935635
DQ6-TB24-TH24.csv,5,DQ,6.0,15.465612134072623,11.59428403063218,11.321666245168858,6.703966262285865,12.022332445412786,6.824895059968588,9.203118924804016,9.723769075008457,13.856910871998325,15.077948218171203,11.083473148418749,7.067591608872698,6.798576044300844,3.699176461511459,3.9737083669509605,1.2378537248805541,0.47975483654236417
DQ6-TB24-TH24.csv,5,TBZ,24.0,42.76744752134029,11.062901038171361,10.973884297804108,11.388963476912483,8.18321120721388,11.86620202162576,8.664828780119329,9.437848278990323,11.873792492260547,11.778339559629343,9.247913809023279,9.735589386540767,9.561833291175784,2.0547689200062016,2.0270865511525193,1.3528244586325762,1.163619151002197
DQ6-TB24-TH24.csv,5,THI,24.0,41.7669403444871,7.183142755339085,7.390580044517491,8.993060130603537,8.126911256408732,9.537417510580278,7.761971757662398,8.543780717077228,5.765449429930222,5.797617316116421,8.12177026603944,8.715079696545416,8.731423162923782,4.424339983267025,4.220118702085353,1.8246475173843795,1.3933194283432158
DQ6-TB24-TH3.csv,5,DQ,6.0,36.8319075490278,11.709708620937405,11.527508776843618,11.000847437300314,15.308319877575007,11.48728253290369,14.890849459429035,13.285322215437247,12.474274697505342,13.05147714393474,12.983592328210161,12.933276529494753,13.078168893832652,3.330074340644522,3.4396433239782747,1.576188386750989,0.776253909870828
DQ6-TB24-TH3.csv,5,TBZ,24.0,42.24829740230579,16.7547293349072,16.243750504195816,12.854426350157022,9.52407051415983,13.096133947371612,10.070831126863036,11.48703696671851,17.455393184086983,17.015112114090815,11.425844216349427,10.409034192769472,10.092263571348107,3.020669211166386,2.928350363666304,1.5744913837661385,1.3524343369154814
DQ6-TB24-TH3.csv,5,THI,3.0,20.91979504856642,2.9481965342701155,3.0129280740020286,3.5849238424901584,4.71544852346756,3.9470220383639147,4.089198619033038,4.9402038444754,1.6986349518519854,1.804514659093797,4.914403971781304,6.0836268590332,6.059486530186154,1.3035130436560871,1.3135165095943333,1.0587086742105054,0.7340351215048562
DQ6-TB6-TH3.csv,5,DQ,6.0,41.173464666035144,12.638584904331431,12.772433543788628,11.60235065492076,11.51664130445494,12.361153523853696,11.761412962529398,11.400433950959714,5.549170799128355,5.739701310294024,10.775923735886707,12.75737870340744,12.140611970491182,1.4813808207804442,1.5126659669137075,1.1857863190492828,0.6131176614634147
DQ6-TB6-TH3.csv,5,TBZ,6.0,28.673744264609013,8.234377019228848,8.047672301754616,6.486996274480339,6.814771164504544,6.756878513075482,6.953044455850711,7.0789898068386465,9.027094079765758,8.805552479672068,7.166075749865663,6.461061381354063,6.345599904552798,1.5621455710266805,1.515461234297501,1.1265979672134832,0.9337398224372201
DQ6-TB6-TH3.csv,5,THI,3.0,30.152791069255834,2.7082516605384868,2.744134653420825,3.293325825922584,4.661662827474339,3.569877158224194,4.219170112538956,5.074110154767894,1.5118487081592944,1.5979809918586396,4.862647000191122,5.636739384234638,5.6974991390966405,1.1601754155427082,1.1631794755706377,1.0466327534124984,0.7573657664345819
DQ6-TB6-TH6.csv,5,DQ,6.0,39.13069682704805,12.232458677357696,12.244021511305093,11.143345007557967,13.036816713297776,11.810943947543425,13.012409566031565,12.172834076187923,7.847748527074867,8.051510294854141,11.687329534060186,12.610671500436771,12.249229462806905,2.0949984376301383,2.121930209754645,1.3423079258882222,0.6783316042508611
DQ6-TB6-TH6.csv,5,TBZ,6.0,33.81014246963327,8.011273260921485,7.968596036185992,7.08829254360028,6.940086182333654,7.464773515092075,7.177293933675269,7.378791054223244,8.799830085198304,8.724376505429198,7.3503956638828,7.161884054203517,6.98721674305485,1.5228173620338044,1.5014906126465148,1.1473146781549959,0.9638547841543638
DQ6-TB6-TH6.csv,5,THI,6.0,27.059160703218694,3.549933710326457,3.618772651270902,3.942893262188872,5.11448036317864,4.278762273621739,4.563155354915407,5.425677561046507,2.191754366008056,2.2901526197921744,5.297000090854841,6.1079065377238155,6.088985683924926,1.6819272448543308,1.6670151502667145,1.148298978904922,0.8191131337569799
