condition,fold,model,true_DQ,pred_DQ,true_TBZ,pred_TBZ,true_THI,pred_THI
DQ24-TB3-TH6,4,DL12,24.0,21.73170250996229,3.0,7.978542266124031,6.0,9.461522150338467
DQ24-TB3-TH12,4,DL12,24.0,13.311715403885703,3.0,5.236675063553869,12.0,26.85950051911943
DQ24-TB3-TH24,2,DL12,24.0,9.004898969792919,3.0,7.91972782194554,24.0,40.3806694348849
DQ24-TB6-TH3,1,DL12,24.0,17.65645469216375,6.0,5.204032323520697,3.0,2.987182172583679
DQ24-TB6-TH6,4,DL12,24.0,14.19433618648224,6.0,7.640183327258248,6.0,5.505263589607381
DQ24-TB6-TH12,2,DL12,24.0,37.54807426798376,6.0,3.8958113683027755,12.0,7.666628064746159
DQ24-TB6-TH24,5,DL12,24.0,16.601547239900935,6.0,4.76007217576532,24.0,18.121828208786003
DQ24-TB12-TH3,3,DL12,24.0,26.63298379225435,12.0,5.301717573531696,3.0,3.660081724550091
DQ24-TB12-TH6,4,DL12,24.0,35.12863797079771,12.0,12.643212075859655,6.0,8.66983839181944
DQ24-TB12-TH12,5,DL12,24.0,13.31183752047498,12.0,5.341285201128642,12.0,11.592434737332718
DQ24-TB12-TH24,2,DL12,24.0,47.120969600078524,12.0,12.680466369101804,24.0,26.553285650658044
DQ24-TB24-TH3,4,DL12,24.0,12.849096866692237,24.0,29.18565228670896,3.0,4.416880262333923
DQ24-TB24-TH6,3,DL12,24.0,15.209142073980782,24.0,20.69860730386304,6.0,8.861077555453411
DQ24-TB24-TH12,1,DL12,24.0,17.604162147687934,24.0,12.621272804192788,12.0,12.731935634561735
DQ24-TB24-TH24,5,DL12,24.0,8.06670751699296,24.0,25.9396913214032,24.0,23.539123898287524
